DT_GERACAO;HH_GERACAO;ANO_ELEICAO;CD_TIPO_ELEICAO;NM_TIPO_ELEICAO;NR_TURNO;CD_ELEICAO;DS_ELEICAO;DT_ELEICAO;TP_ABRANGENCIA;SG_UF;SG_UE;NM_UE;CD_CARGO;DS_CARGO;SQ_CANDIDATO;NR_CANDIDATO;NM_CANDIDATO;NM_URNA_CANDIDATO;NM_SOCIAL_CANDIDATO;NR_CPF_CANDIDATO;NM_EMAIL;CD_SITUACAO_CANDIDATURA;DS_SITUACAO_CANDIDATURA;NR_PARTIDO;SG_PARTIDO;NM_PARTIDO;SG_FEDERACAO;NM_COLIGACAO;DS_COMPOSICAO_COLIGACAO;DS_NACIONALIDADE;SG_UF_NASCIMENTO;NM_MUNICIPIO_NASCIMENTO;DT_NASCIMENTO;NR_IDADE_DATA_POSSE;NR_TITULO_ELEITORAL_CANDIDATO;CD_GENERO;DS_GENERO;CD_GRAU_INSTRUCAO;DS_GRAU_INSTRUCAO;CD_ESTADO_CIVIL;DS_ESTADO_CIVIL;CD_COR_RACA;DS_OCUPACAO;VR_DESPESA_MAX_CAMPANHA;CD_SIT_TOT_TURNO;DS_SIT_TOT_TURNO;ST_REELEICAO;ST_DECLARAR_BENS;NR_PROCESSO;ST_CANDIDATO_INSERIDO_URNA;ST_SUBSTITUIDO;SQ_SUBSTITUIDO
02/01/2021;08:00:00;2020;2;Eleição Ordinária;1;426;Eleições Municipais 2020;15/11/2020;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;8001;13111;MARIA SILVA;MARIA 2020;#NULO#;11111111111;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;111111111111;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;544;Eleições Gerais 2024;06/10/2024;FEDERAL;SP;SP;SÃO PAULO;6;DEPUTADO FEDERAL;8002;1313;MARIA SILVA;MARIA 2024;MARIA DO POVO;11111111111;sigilo@example.com;2;APTO;13;PT;Partido dos Trabalhadores;PT/PCDOB/PV;FRENTE TESTE;PT / PSB;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;111111111111;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1.500,50;1;ELEITO;S;S;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;11;PREFEITO;9001;45;PAULO SOUZA;PAULO SOUZA;#NULO#;44444444444;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;444444444444;2;MASCULINO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;6;2º TURNO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;2;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;11;PREFEITO;9001;45;PAULO SOUZA;PAULO SOUZA;#NULO#;44444444444;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;444444444444;2;MASCULINO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;1;ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;9002;13222;LIA QUOCIENTE;LIA QP;#NULO#;33333333333;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;333333333333;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;2;ELEITO POR QP;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;9003;13333;CAIO NULO;CAIO NULO;#NULO#;88888888888;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;888888888888;2;MASCULINO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;06001234520246260000;S;S;321
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;9004;13444;RITA MEDIA;RITA MEDIA;#NULO#;77777777777;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;777777777777;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;3;ELEITO POR MÉDIA;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;544;Eleições Gerais 2024;06/10/2024;FEDERAL;SP;SP;SÃO PAULO;6;DEPUTADO FEDERAL;9005;5555;SUPLENTE SILVA;SUPLENTE SILVA;#NULO#;66666666666;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;666666666666;2;MASCULINO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;5;SUPLENTE;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;9101;13901;ANA LIMA;ANA LIMA;#NULO#;#NULO#;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;#NULO#;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;9102;13902;BIA COSTA;BIA COSTA;#NULO#;#NULO#;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;#NULO#;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;544;Eleições Gerais 2024;06/10/2024;FEDERAL;BR;BR;BRASIL;1;PRESIDENTE;9201;13;PRESIDENTE TESTE;PRESIDENTE TESTE;#NULO#;55555555555;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;555555555555;2;MASCULINO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;1;ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Suplementar;1;700;Eleição Suplementar 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;11;PREFEITO;9301;11;SUPLENCIA LOCAL;SUPLENCIA LOCAL;#NULO#;99999999999;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;999999999999;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2022;2;Eleição Ordinária;1;545;Eleições Gerais 2022;02/10/2022;ESTADUAL;SP;SP;SÃO PAULO;3;GOVERNADOR;9401;45;GOVERNADOR TESTE;GOVERNADOR TESTE;#NULO#;12121212121;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;121212121212;2;MASCULINO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;10001;13001;JOÃO DA SILVA;JOÃO DA SILVA;#NULO#;10000000001;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;100000000001;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;10002;13002;VEREADOR 02;VEREADOR 02;#NULO#;10000000002;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;100000000002;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;10003;13003;VEREADOR 03;VEREADOR 03;#NULO#;10000000003;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;100000000003;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;10004;13004;VEREADOR 04;VEREADOR 04;#NULO#;10000000004;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;100000000004;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;10005;13005;VEREADOR 05;VEREADOR 05;#NULO#;10000000005;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;100000000005;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;10006;13006;VEREADOR 06;VEREADOR 06;#NULO#;10000000006;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;100000000006;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;10007;13007;VEREADOR 07;VEREADOR 07;#NULO#;10000000007;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;100000000007;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;10008;13008;VEREADOR 08;VEREADOR 08;#NULO#;10000000008;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;100000000008;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
21/09/2026;03:15:00;2024;2;Eleição Ordinária;1;619;Eleições Municipais 2024;06/10/2024;MUNICIPAL;SP;71072;SÃO PAULO;13;VEREADOR;10009;13009;VEREADOR 09;VEREADOR 09;#NULO#;10000000009;#NULO#;2;APTO;13;PT;Partido dos Trabalhadores;#NULO#;#NULO#;#NULO#;BRASILEIRA;SP;CAMPINAS;01/02/1984;42;100000000009;4;FEMININO;8;SUPERIOR COMPLETO;3;SOLTEIRO;1;ADVOGADO;1000,00;4;NÃO ELEITO;N;N;#NULO#;S;N;#NULO#
